latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.954879,-75.1644704,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,70.0,3.657142857142857,1.295317254918759,0.7142857142857143,0.21428571428571427,0.2714285714285714,20.0,0.2,0.6,61.0,0,0
39.9747198867,-75.1833302155,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.0,3.707692307692308,1.4111506488841483,1.7846153846153847,0.8153846153846154,0.6923076923076923,43.0,0.23076923076923078,0.6153846153846154,21.0,0,0
39.9448725,-75.1800695,1.0,5,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,60.0,4.233333333333333,0.83090040331317,1.8666666666666667,0.8333333333333334,1.4,1571.0,0.016666666666666666,0.8333333333333334,94.0,0,0
39.9156866,-75.1640201,1.0,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.0,3.0943396226415096,1.6671503894069828,1.3396226415094339,0.8301886792452831,0.49056603773584906,558.0,0.39622641509433965,0.4716981132075472,33.0,0,0
39.9405126,-75.1866827,1.0,6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,4.129032258064516,0.9913605292348142,1.2903225806451613,0.3225806451612903,0.8064516129032258,1314.0,0.06451612903225806,0.8064516129032258,73.0,0,0
39.953504011,-75.1658878908,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.874953,-75.241206,1.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,78.0,4.4743589743589745,0.8637634202067405,0.8333333333333334,0.46153846153846156,0.6794871794871795,76.0,0.038461538461538464,0.9102564102564102,167.0,0,1
39.950949,-75.1570348,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110.0,4.2272727272727275,1.0549932902007677,1.0636363636363637,0.16363636363636364,0.5363636363636364,20.0,0.09090909090909091,0.8,220.0,0,1
40.0449572,-75.0864603,1.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.95,1.6693837501494848,0.65,0.4,0.05,153.0,0.45,0.4,10.0,0,0
39.998747,-75.1289867,1.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,4.2,1.2292725943057181,0.5,0.3,0.4,132.0,0.2,0.8,1.0,0,0
39.9444367456,-75.1648213,2.0,7,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,4.0,2.25,1.8929694486000912,0.75,0.25,0.25,166.0,0.75,0.25,2.0,0,0
39.930249,-75.163265,2.0,5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,353.0,3.6203966005665724,1.313320246373239,1.1388101983002832,0.45042492917847027,0.49008498583569404,8.0,0.22946175637393768,0.6260623229461756,690.0,0,1
39.9237701,-75.1701907,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,4.326530612244898,0.9871624972203753,1.3061224489795917,0.3469387755102041,0.8571428571428571,42.0,0.08163265306122448,0.8571428571428571,52.0,0,1
39.938817,-75.182574,1.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,77.0,4.337662337662338,0.7882423754015474,1.12987012987013,0.5324675324675324,0.8961038961038961,2672.0,0.012987012987012988,0.8701298701298701,95.0,0,0
39.9490604639,-75.147732608,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,18.0,3.5555555555555554,1.464168996281919,0.3333333333333333,0.1111111111111111,0.0,34.0,0.2222222222222222,0.4444444444444444,14.0,0,0
39.9591167408,-75.1456578142,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,3.7788461538461537,1.2382004697487536,1.3269230769230769,0.34615384615384615,0.46153846153846156,189.0,0.18269230769230768,0.7307692307692307,104.0,0,0
39.9583061,-75.1927263,2.0,0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,5.0,2.4,0.5477225575051662,1.8,0.0,0.4,2368.0,0.6,0.0,2.0,0,0
39.9511992,-75.1706583,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,341.0,2.026392961876833,1.2933795941403108,3.1730205278592374,1.2727272727272727,0.7976539589442815,4.0,0.6803519061583577,0.15835777126099707,358.0,0,0
39.992299,-75.135783,2.0,4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,3.4,1.0749676997731399,2.2,0.5,0.6,592.0,0.2,0.4,38.0,0,0
40.080901,-74.995019,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.0,2.942857142857143,1.5893553473556714,0.6857142857142857,0.3142857142857143,0.17142857142857143,68.0,0.45714285714285713,0.45714285714285713,15.0,0,0
39.9502734691,-75.1659937554,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,4.0,1.1547005383792515,0.24,0.12,0.04,1371.0,0.12,0.84,28.0,0,0
39.9497034,-75.1589097,2.0,5,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,12.0,2.9166666666666665,1.378954368902449,1.4166666666666667,0.25,0.5833333333333334,52.0,0.3333333333333333,0.4166666666666667,13.0,0,0
39.950303,-75.166856,2.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131.0,3.9236641221374047,1.0423222638430387,0.8702290076335878,0.22900763358778625,0.4961832061068702,1422.0,0.09923664122137404,0.732824427480916,152.0,0,0
39.950160511600004,-75.1619333196,2.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.0,2.8333333333333335,1.2834274997778985,2.051282051282051,0.9102564102564102,0.782051282051282,12.0,0.38461538461538464,0.34615384615384615,172.0,0,0
39.9503880379,-75.160978619,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,156.0,3.6538461538461537,1.3661995610798552,1.7692307692307692,0.30128205128205127,0.717948717948718,0.0,0.23717948717948717,0.6217948717948718,161.0,0,0
39.9415037,-75.1489862,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,266.0,2.6766917293233083,1.3848172534184071,1.2255639097744362,0.706766917293233,0.6203007518796992,8.0,0.44360902255639095,0.31954887218045114,609.0,0,0
39.9493349729,-75.2126938,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9491816,-75.1678358,2.0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.0,3.6872246696035242,1.3149799815796022,1.4449339207048457,0.6255506607929515,0.44493392070484583,144.0,0.20704845814977973,0.6387665198237885,263.0,0,0
39.9584222,-75.1938661,2.0,6,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62.0,2.629032258064516,1.1905897556066378,3.2903225806451615,1.8387096774193548,1.2258064516129032,2226.0,0.5,0.25806451612903225,45.0,0,0
40.0372669,-75.0420598,2.0,6,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,4.0,0.9660917830792958,1.0625,0.625,0.5,2502.0,0.0625,0.875,18.0,0,0
39.968877,-75.133443,2.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80.0,3.7125,1.1272656510784251,1.1375,0.4625,0.5,2423.0,0.1625,0.6625,68.0,0,0
39.941873,-75.1525336,1.0,0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,10.0,4.2,1.3165611772087666,2.0,0.6,1.4,3827.0,0.1,0.8,0.0,0,0
39.951007,-75.159898,1.0,7,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9486240291,-75.1646459475,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.0,3.435185185185185,1.3203875680541408,1.712962962962963,0.39814814814814814,0.8611111111111112,488.0,0.2962962962962963,0.5092592592592593,95.0,0,0
39.9386072,-75.1526555,3.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,4.212962962962963,0.863211159333927,0.9490740740740741,0.26851851851851855,0.5231481481481481,1273.0,0.046296296296296294,0.8333333333333334,227.0,0,0
39.9535136,-75.1925556,2.0,7,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,52.0,4.384615384615385,0.8666782688630521,1.6923076923076923,0.6538461538461539,1.1923076923076923,17.0,0.057692307692307696,0.8653846153846154,113.0,0,0
39.9552705,-75.1566243,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.0,4.193548387096774,1.1667434690542067,0.7419354838709677,0.16129032258064516,0.3548387096774194,28.0,0.0967741935483871,0.8064516129032258,126.0,0,1
39.9534811107,-75.2029253184,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,412.0,3.2281553398058254,1.2088012582279843,0.6262135922330098,0.20145631067961164,0.24514563106796117,1.0,0.2524271844660194,0.47815533980582525,699.0,0,0
39.9671988,-75.1410133,1.0,0,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,9.0,4.444444444444445,0.7264831572567788,3.6666666666666665,2.4444444444444446,3.4444444444444446,3533.0,0.0,0.8888888888888888,0.0,0,0
39.953956271,-75.2097241761,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219.0,3.963470319634703,1.3022700056797039,1.5616438356164384,0.5707762557077626,0.7671232876712328,30.0,0.1735159817351598,0.730593607305936,216.0,0,0
39.9744283,-75.1802791,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,36.0,3.6944444444444446,1.3270686158262923,0.5,0.16666666666666666,0.19444444444444445,31.0,0.25,0.6111111111111112,50.0,0,0
40.0451589,-75.1233779,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.0,2.75,1.5657627225176254,1.59375,0.375,0.25,4.0,0.46875,0.375,15.0,0,0
40.0924685,-74.9629393,3.0,7,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.063816,-75.238823,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,19.0,2.473684210526316,1.611363158344566,0.5789473684210527,0.5263157894736842,0.05263157894736842,159.0,0.5789473684210527,0.2631578947368421,117.0,0,0
40.102162,-75.009483,2.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.142857142857143,1.292412345317728,1.2142857142857142,0.14285714285714285,0.2857142857142857,1437.0,0.6428571428571429,0.14285714285714285,16.0,0,0
39.9473333,-75.1616774,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.0,4.363636363636363,0.9866238256937511,1.1818181818181819,0.24242424242424243,0.42424242424242425,3.0,0.09090909090909091,0.8636363636363636,113.0,0,0
39.9487068,-75.2140963,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101.0,3.217821782178218,1.3386856269941771,1.5148514851485149,0.26732673267326734,0.6435643564356436,18.0,0.2376237623762376,0.48514851485148514,196.0,0,0
39.9482037845,-75.1593080163,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0875627874,-75.0392593629,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6.0,3.5,1.6431676725154984,1.0,0.6666666666666666,0.5,22.0,0.3333333333333333,0.6666666666666666,8.0,0,0
39.9415201345,-75.1509702725,2.0,6,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111.0,4.333333333333333,0.9566355184455124,1.4414414414414414,0.36936936936936937,0.7837837837837838,2.0,0.06306306306306306,0.8378378378378378,118.0,0,1
39.9656946,-75.1978319,1.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.0,4.404494382022472,0.87293389481336,1.797752808988764,0.7415730337078652,1.1235955056179776,29.0,0.033707865168539325,0.8764044943820225,189.0,0,0
39.9496367181,-75.1587568223,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,3.5319148936170213,1.7175698685843934,0.6808510638297872,0.1702127659574468,0.2127659574468085,59.0,0.3404255319148936,0.5957446808510638,29.0,0,0
39.9419082,-75.1514397,1.0,0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,9.0,3.4444444444444446,1.2360330811826103,0.4444444444444444,0.0,0.2222222222222222,2702.0,0.2222222222222222,0.6666666666666666,6.0,0,0
40.06821,-75.0068299,2.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5.0,3.0,1.0,0.6,0.2,0.4,2715.0,0.4,0.4,6.0,0,0
39.9404603,-75.1561091,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129.0,4.015503875968992,1.0076620226732695,0.6976744186046512,0.11627906976744186,0.3023255813953488,1197.0,0.09302325581395349,0.8062015503875969,434.0,0,0
40.0281597,-75.1325853,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,17.0,4.117647058823529,1.317305628032864,2.588235294117647,0.9411764705882353,1.0588235294117647,169.0,0.11764705882352941,0.8235294117647058,27.0,0,0
39.9258604,-75.1725846,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,3.2857142857142856,1.5347314738624835,1.9761904761904763,0.7142857142857143,0.42857142857142855,60.0,0.3333333333333333,0.5476190476190477,66.0,0,0
39.9491826,-75.162953,1.0,0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,8.0,3.625,1.407885953173359,2.75,1.125,2.25,2982.0,0.375,0.625,0.0,0,0
40.0837370517,-74.9661775389,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,73.0,2.780821917808219,1.3565333200485075,0.7808219178082192,0.1780821917808219,0.1917808219178082,56.0,0.4520547945205479,0.3424657534246575,124.0,0,0
40.036154,-75.0881369,2.0,0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.0,4.363636363636363,1.2060453783110545,1.0909090909090908,0.6363636363636364,0.18181818181818182,155.0,0.18181818181818182,0.8181818181818182,3.0,0,0
39.953712,-75.168052,3.0,6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.926084,-75.1682071,2.0,6,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0,5.0,0.0,2.727272727272727,1.6363636363636365,3.1818181818181817,189.0,0.0,1.0,10.0,0,1
39.9565322,-75.1891783,2.0,5,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2.0,4.5,0.7071067811865476,3.5,0.0,1.5,59.0,0.0,1.0,0.0,0,0
39.936085,-75.15667,1.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,4.264705882352941,1.081772494129546,1.5294117647058822,0.4411764705882353,0.8823529411764706,71.0,0.08823529411764706,0.7941176470588235,61.0,0,0
39.9405417,-75.1459758,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,3.909090909090909,1.2688766082208118,0.8441558441558441,0.22077922077922077,0.3116883116883117,37.0,0.15584415584415584,0.7012987012987013,134.0,0,1
39.9550532,-75.1562368,1.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.4,1.231174022502185,1.0,0.3,0.55,267.0,0.15,0.55,64.0,0,0
39.9448121788,-75.158305077,2.0,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,3.581818181818182,1.2662290920002812,1.309090909090909,0.7636363636363637,0.8363636363636363,100.0,0.18181818181818182,0.6545454545454545,376.0,0,0
39.9482296,-75.156935,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,41.0,3.6341463414634148,1.089864614550257,0.9512195121951219,0.5121951219512195,0.7560975609756098,98.0,0.14634146341463414,0.6829268292682927,692.0,0,0
39.9535371257,-75.1590228,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9579312,-75.1603414,2.0,7,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.00673,-75.15034,2.0,6,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,20.0,4.85,0.6708203932499369,1.4,0.05,0.3,23.0,0.05,0.95,7.0,0,1
39.97961,-75.117647,1.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,4.190476190476191,1.1526871095791829,0.8809523809523809,0.35714285714285715,0.2619047619047619,4.0,0.09523809523809523,0.8333333333333334,73.0,0,1
39.8806402069,-75.2383403733,2.0,7,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,15.0,1.8,0.8618916073713347,1.0666666666666667,0.13333333333333333,0.0,24.0,0.7333333333333333,0.0,25.0,0,0
39.962279,-75.141283,2.0,0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.0,4.5,1.224744871391589,1.8181818181818181,0.09090909090909091,0.4090909090909091,1438.0,0.09090909090909091,0.8636363636363636,25.0,0,0
40.0655504,-75.0830385,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.0,3.380952380952381,1.499206139134658,0.8095238095238095,0.6190476190476191,0.0,16.0,0.2857142857142857,0.5714285714285714,22.0,0,0
40.0299782,-75.1052559,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.0,4.150943396226415,1.3213662279144491,1.3584905660377358,0.41509433962264153,0.660377358490566,59.0,0.16981132075471697,0.7735849056603774,74.0,0,0
40.1018053,-75.0291144,2.0,7,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,135.0,3.3777777777777778,1.4448398489295364,1.237037037037037,0.4222222222222222,0.37777777777777777,52.0,0.3037037037037037,0.5333333333333333,220.0,0,0
39.980483,-75.11303,2.0,5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310.0,4.032258064516129,1.2485297753172915,1.532258064516129,0.6451612903225806,0.7129032258064516,10.0,0.14838709677419354,0.7387096774193549,408.0,0,1
39.929374,-75.1638426,1.0,0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,10.0,3.9,1.1005049346146119,1.7,0.0,1.4,3780.0,0.1,0.9,0.0,0,0
39.9531368,-75.2186607,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0,4.202898550724638,1.037243379247121,1.2463768115942029,0.21739130434782608,0.5797101449275363,31.0,0.08695652173913043,0.855072463768116,62.0,0,1
39.9577723662,-75.1584718344,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,134.0,3.783582089552239,1.2467216576713824,1.5149253731343284,0.6716417910447762,0.8880597014925373,539.0,0.1791044776119403,0.6791044776119403,205.0,0,0
39.936283,-75.161897,2.0,0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13.0,4.538461538461538,0.7762500258061847,1.1538461538461537,0.07692307692307693,0.07692307692307693,101.0,0.0,0.8461538461538461,13.0,0,0
39.9115964464,-75.1826359382,2.0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,3.552,1.3822375501921838,0.944,0.32,0.264,5.0,0.272,0.608,161.0,0,0
39.8730203,-75.2747937,2.0,0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.0,2.5,1.381698559415515,1.5833333333333333,0.4166666666666667,1.0833333333333333,459.0,0.5833333333333334,0.16666666666666666,48.0,0,0
40.00737,-75.191347,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,221.0,3.570135746606335,1.2324456394569179,0.7285067873303167,0.18099547511312217,0.27601809954751133,2.0,0.23076923076923078,0.6153846153846154,340.0,0,0
39.977142,-75.127202,2.0,7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,579.0,4.03454231433506,1.0841011726057463,0.7962003454231433,0.3540587219343696,0.36614853195164077,4.0,0.1070811744386874,0.7789291882556131,2053.0,0,0
39.9508935069,-75.1722220268,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,638.0,4.462382445141066,0.8882604122342277,0.9655172413793104,0.2836990595611285,0.6739811912225705,17.0,0.050156739811912224,0.877742946708464,981.0,0,1
40.0309609,-75.1796304,2.0,6,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,11.0,1.9090909090909092,1.2210278829367867,4.545454545454546,2.0,1.4545454545454546,238.0,0.7272727272727273,0.18181818181818182,16.0,0,0
39.965831,-75.1327524,2.0,7,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.0,2.576923076923077,1.701130845598349,1.7692307692307692,0.07692307692307693,0.07692307692307693,6.0,0.5769230769230769,0.3076923076923077,12.0,0,0
39.9425522,-75.1573231,2.0,0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,7.0,4.428571428571429,0.786795792469443,1.4285714285714286,0.0,0.5714285714285714,3131.0,0.0,0.8571428571428571,0.0,0,0
