latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.953432,-75.159193,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,3.4838709677419355,1.3132902127084094,0.5483870967741935,0.0967741935483871,0.25806451612903225,138.0,0.25806451612903225,0.5806451612903226,46.0,0,0
39.947079,-75.154165,3.0,6,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,3.557894736842105,1.427062072586388,1.2421052631578948,0.3263157894736842,0.35789473684210527,4.0,0.25263157894736843,0.5894736842105263,52.0,0,0
39.948832,-75.144063,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,299.0,4.25752508361204,0.9713523551516373,1.1705685618729098,0.411371237458194,0.7023411371237458,7.0,0.06354515050167224,0.842809364548495,832.0,0,1
39.9781292824,-75.1195161045,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,11.0,2.090909090909091,1.7002673586554236,0.18181818181818182,0.09090909090909091,0.0,10.0,0.7272727272727273,0.2727272727272727,5.0,0,0
39.9383377,-75.1562457,3.0,0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,8.0,3.75,1.0350983390135313,1.125,0.0,0.5,3068.0,0.125,0.625,1.0,0,0
39.9625769974,-75.1447479799,1.0,3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,57.0,3.912280701754386,1.2432776634247587,1.0,0.3157894736842105,0.3333333333333333,818.0,0.19298245614035087,0.6842105263157895,160.0,0,0
40.0884161,-74.9650112,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9.0,1.1111111111111112,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.1111111111111111,138.0,1.0,0.0,34.0,0,0
39.9523626789,-75.1750177145,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141.0,4.085106382978723,1.1981495357551972,1.1418439716312057,0.7163120567375887,0.7446808510638298,20.0,0.11347517730496454,0.7872340425531915,168.0,0,1
39.9499371,-75.1602462,2.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.0,3.1904761904761907,1.3295532944692043,1.4523809523809523,0.6904761904761905,0.5238095238095238,1985.0,0.30952380952380953,0.38095238095238093,79.0,0,0
39.9557404,-75.1683553,2.0,7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,2.9727272727272727,1.364417346554803,0.5909090909090909,0.16363636363636364,0.2545454545454545,49.0,0.39090909090909093,0.41818181818181815,134.0,0,0
39.9910878,-75.1357333,2.0,7,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,8.0,1.875,1.3562026818605377,1.0,0.0,0.0,489.0,0.75,0.25,10.0,0,0
39.9492094,-75.213722,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,4.112903225806452,0.8703652655059597,1.5483870967741935,0.46774193548387094,0.7258064516129032,1372.0,0.04838709677419355,0.7741935483870968,83.0,0,0
39.9545813765,-75.1684700822,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0416703384,-75.0545130964,2.0,7,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3.4,1.816590212458495,2.2,1.0,1.8,462.0,0.4,0.6,9.0,0,0
39.9406517812,-75.1576136221,2.0,6,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.949104,-75.164768,3.0,3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,589.0,3.487266553480475,1.2651493547059027,1.0865874363327674,0.4227504244482173,0.5466893039049237,8.0,0.24787775891341257,0.5942275042444821,931.0,0,0
39.9519011,-75.175709,3.0,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,5.0,4.2,0.8366600265340756,1.2,0.4,1.4,3845.0,0.0,0.8,0.0,0,0
39.9826453,-75.2416848,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,2.45,1.538112308540638,0.45,0.05,0.1,169.0,0.6,0.3,10.0,0,0
39.9220752,-75.230917,2.0,0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3.0,3.3333333333333335,0.5773502691896257,2.0,0.3333333333333333,0.6666666666666666,110.0,0.0,0.3333333333333333,8.0,0,0
39.9472825,-75.1536278,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,333.0,4.27027027027027,0.9781893706262873,1.102102102102102,0.3333333333333333,0.6426426426426426,8.0,0.06006006006006006,0.8498498498498499,3597.0,0,1
40.022512,-75.077527,1.0,7,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5.0,1.0,0.0,5.8,6.4,1.4,2027.0,1.0,0.0,22.0,0,0
40.0351792,-75.2173694,1.0,5,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,5.0,3.8,1.7888543819998317,1.4,0.2,0.2,108.0,0.2,0.6,1.0,0,0
39.9799378,-75.1554021,2.0,0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,8.0,5.0,0.0,1.375,0.625,0.125,305.0,0.0,1.0,31.0,0,0
39.9532,-75.159408,1.0,6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101.0,4.534653465346534,0.6865035533140897,2.0297029702970297,0.9207920792079208,1.2772277227722773,65.0,0.009900990099009901,0.9405940594059405,281.0,0,1
39.967741,-75.2101074,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.913208,-75.17467,1.0,7,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,5.0,2.4,1.5165750888103102,0.8,0.0,0.2,2211.0,0.6,0.4,0.0,0,0
39.966564,-75.139991,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0259511,-75.2243072,2.0,2,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.955719733,-75.1902707666,1.0,5,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,49.0,4.63265306122449,0.7553662894864431,0.8163265306122449,0.20408163265306123,1.0,577.0,0.02040816326530612,0.8775510204081632,45.0,0,0
39.948205,-75.143918,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,3.5277777777777777,1.5495452051099148,2.5462962962962963,0.6296296296296297,1.9907407407407407,29.0,0.2777777777777778,0.6018518518518519,178.0,0,0
39.952533,-75.1562439278,2.0,5,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.974327,-75.179928,1.0,0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,5.0,4.2,0.44721359549995787,1.4,2.2,1.4,1227.0,0.0,1.0,24.0,0,0
39.9317232,-75.1607954,1.0,7,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,22.0,2.8181818181818183,1.4682793180604825,1.6363636363636365,1.2272727272727273,0.8636363636363636,505.0,0.5,0.36363636363636365,385.0,0,0
40.0394683,-75.0563012,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,5.0,4.2,0.4472135954999579,1.6,0.4,1.0,60.0,0.0,1.0,4.0,0,0
39.946666,-75.163993,1.0,7,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,11.0,4.181818181818182,0.6030226891555275,1.8181818181818181,0.2727272727272727,0.5454545454545454,320.0,0.0,0.9090909090909091,132.0,0,0
39.9518087,-75.1692367,2.0,7,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9794398,-75.1619746,2.0,6,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.0,4.166666666666667,0.983192080250175,1.0,0.6666666666666666,0.5,1184.0,0.0,0.6666666666666666,22.0,0,0
40.0681765,-75.068702,2.0,7,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.949216187,-75.1590522333,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,3.5869565217391304,1.309386403481871,1.0434782608695652,0.5652173913043478,0.4782608695652174,43.0,0.2391304347826087,0.6086956521739131,124.0,0,0
39.978063,-75.158512,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,6.0,1.3333333333333333,0.5163977794943223,0.16666666666666666,0.8333333333333334,0.0,374.0,1.0,0.0,3.0,0,0
39.9486228,-75.1647623,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,235.0,3.5872340425531917,1.203559006695075,1.3659574468085107,0.4425531914893617,0.7531914893617021,2.0,0.2170212765957447,0.6,478.0,0,0
40.0394759,-75.0778205,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.0,2.6,1.816590212458495,0.2,0.0,0.0,68.0,0.6,0.4,7.0,0,0
40.029494,-75.2059714,2.0,7,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1716.0,4.316433566433567,1.067728733915278,0.8315850815850816,0.3315850815850816,0.5145687645687645,0.0,0.0844988344988345,0.828088578088578,2753.0,0,1
40.0641988,-75.1523304,1.0,6,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5.0,4.4,0.5477225575051662,3.0,0.4,0.6,2702.0,0.0,1.0,14.0,0,0
39.9659089,-75.1655053,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,8.0,2.0,1.6035674514745464,0.375,0.375,0.0,5.0,0.75,0.25,1.0,0,0
39.9397984,-75.1575767,2.0,0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,9.0,4.111111111111111,1.3642254619787417,1.4444444444444444,0.1111111111111111,0.8888888888888888,3246.0,0.1111111111111111,0.7777777777777778,0.0,0,0
39.9135752232,-75.1487063865,2.0,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.0,2.8181818181818183,1.622354656674869,1.3636363636363635,0.3181818181818182,0.18181818181818182,1375.0,0.5454545454545454,0.36363636363636365,76.0,0,0
39.9294148,-75.1637155,4.0,4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.0,4.512367491166078,0.9833845048247907,2.5053003533568905,0.734982332155477,0.9893992932862191,1.0,0.06713780918727916,0.872791519434629,239.0,0,0
39.921683,-75.142522,2.0,7,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,134.0,3.373134328358209,1.3074203596616571,0.835820895522388,0.2462686567164179,0.3582089552238806,1.0,0.23880597014925373,0.5223880597014925,300.0,0,0
39.9494916,-75.1739356,2.0,6,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,29.0,4.758620689655173,0.5109635445336238,1.3793103448275863,0.41379310344827586,0.6206896551724138,3.0,0.0,0.9655172413793104,15.0,0,1
39.9834801,-75.1499321,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,6.0,2.6666666666666665,1.8618986725025255,0.16666666666666666,0.0,0.0,56.0,0.6666666666666666,0.3333333333333333,0.0,0,0
39.9198426,-75.1706107,1.0,6,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,6.0,4.333333333333333,0.816496580927726,0.0,0.0,0.0,1040.0,0.0,0.8333333333333334,1.0,0,0
39.9280696,-75.1602342,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.0,4.368421052631579,1.0116282977781401,0.8421052631578947,0.05263157894736842,0.5789473684210527,879.0,0.05263157894736842,0.8947368421052632,16.0,0,0
39.936492,-75.165011,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.0,4.2086330935251794,1.0247524570495594,0.9376498800959233,0.42685851318944845,0.5275779376498801,39.0,0.08393285371702638,0.8489208633093526,680.0,0,1
39.9538136,-75.1558378,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,3.7222222222222223,1.1785113019775793,2.6666666666666665,0.6666666666666666,1.2222222222222223,557.0,0.16666666666666666,0.6666666666666666,102.0,0,0
40.0510947,-75.0666122,2.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13.0,3.3846153846153846,1.5021352323976216,1.1538461538461537,0.38461538461538464,0.23076923076923078,104.0,0.3076923076923077,0.5384615384615384,15.0,0,0
39.9427160282,-75.1572520117,2.0,7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9467611936,-75.1622402094,2.0,5,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9391517,-75.1703161,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,3.9523809523809526,1.107529127738609,1.7857142857142858,0.5833333333333334,0.9166666666666666,13.0,0.11904761904761904,0.75,162.0,0,0
39.9297638,-75.1614432,2.0,3,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2.0,5.0,0.0,3.5,0.0,0.0,267.0,0.0,1.0,2.0,0,0
39.944788,-75.180031,2.0,7,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,9.0,4.222222222222222,1.092906420717,0.8888888888888888,0.2222222222222222,0.3333333333333333,1783.0,0.1111111111111111,0.7777777777777778,19.0,0,0
39.9247438,-75.171114,2.0,6,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9924676,-75.1013555,2.0,7,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.924223,-75.175689,1.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,4.904761904761905,0.30079260375911915,0.5714285714285714,0.38095238095238093,0.42857142857142855,2.0,0.0,1.0,12.0,0,0
39.9294909,-75.2291116,2.0,0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.5,0.547722557505166,1.8333333333333333,0.0,0.5,588.0,0.0,1.0,23.0,0,0
40.0025296,-75.2227004,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.0,2.2,1.4757295747452437,0.9,1.1,0.7,260.0,0.6,0.2,36.0,0,0
39.9772005,-75.2512904,1.0,6,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,19.0,3.9473684210526314,1.1772701101619383,1.631578947368421,0.8947368421052632,0.7894736842105263,488.0,0.10526315789473684,0.8421052631578947,9.0,0,0
40.0300231,-75.1803247,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,2.5454545454545454,1.5613168921492007,1.5636363636363637,0.43636363636363634,0.21818181818181817,272.0,0.5272727272727272,0.32727272727272727,44.0,0,0
39.9486043,-75.2134574,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.0,3.171875,1.409206548110707,1.265625,0.4375,0.6875,2.0,0.265625,0.5,61.0,0,0
39.9375354,-75.178827,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0,4.426666666666667,0.9468772764073369,1.28,0.38666666666666666,0.68,0.0,0.05333333333333334,0.8666666666666667,109.0,0,1
39.9406940077,-75.1459503023,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.0,4.282608695652174,1.360768467174353,1.608695652173913,0.13043478260869565,0.8260869565217391,3.0,0.15217391304347827,0.8260869565217391,22.0,0,1
40.047867,-75.059406,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.0,1.4615384615384615,1.066987131347674,0.7692307692307693,0.38461538461538464,0.07692307692307693,52.0,0.8461538461538461,0.07692307692307693,46.0,0,0
39.982194507,-75.103260102,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,10.0,4.8,0.632455532033676,0.2,0.3,0.3,0.0,0.0,0.9,1.0,0,1
40.0798783,-75.1735391,1.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,14.0,2.5714285714285716,1.5045717874984443,1.7857142857142858,0.35714285714285715,0.35714285714285715,29.0,0.5714285714285714,0.42857142857142855,12.0,0,0
40.0334671,-75.1159524,2.0,7,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,15.0,3.7333333333333334,1.4864467059144129,2.6666666666666665,0.6666666666666666,0.6666666666666666,75.0,0.26666666666666666,0.7333333333333333,3.0,0,0
39.953222,-75.210254,2.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9524023,-75.1461989,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.982461,-75.156031,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,3.75,0.8864052604279183,0.0,0.0,0.0,408.0,0.0,0.5,6.0,0,0
40.0547654,-75.0042035,1.0,7,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,4.0,2.0,2.0,0.25,1.0,1.5,354.0,0.75,0.25,57.0,0,0
39.968479,-75.160592,2.0,4,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,6.0,3.0,1.4142135623730951,3.6666666666666665,1.8333333333333333,2.0,2899.0,0.3333333333333333,0.3333333333333333,12.0,0,0
39.9647703,-75.1344573,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.0,2.909090909090909,1.4770978917519926,0.3181818181818182,0.13636363636363635,0.13636363636363635,786.0,0.5,0.36363636363636365,51.0,0,0
39.9740992,-75.1812936,2.0,0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3.0,4.666666666666667,0.5773502691896257,0.3333333333333333,0.0,2.3333333333333335,79.0,0.0,1.0,5.0,0,0
40.0245627,-75.2209958,2.0,7,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,283.0,3.2579505300353357,1.3788802262688036,0.5901060070671378,0.24028268551236748,0.21908127208480566,30.0,0.31448763250883394,0.5441696113074205,535.0,0,0
39.932068,-75.189729,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24.0,3.0416666666666665,1.7062332443303203,1.3333333333333333,0.2916666666666667,0.16666666666666666,33.0,0.4166666666666667,0.5,34.0,0,0
39.9504385693,-75.1457622327,2.0,6,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0027576,-75.2135897,1.0,0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,10.0,4.1,1.4491376746189437,1.1,0.4,0.4,981.0,0.2,0.8,21.0,0,0
39.9644501,-75.2241823,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.0,3.0,1.8708286933869707,0.8,0.4,0.4,208.0,0.6,0.4,5.0,0,0
39.9548937713,-75.1679209578,2.0,7,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,20.0,2.7,1.3018205875255098,0.5,0.15,0.2,1936.0,0.5,0.3,80.0,0,0
39.9506511,-75.1683346,2.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,618.0,4.501618122977346,0.8136780270656028,1.156957928802589,0.3737864077669903,0.7524271844660194,4.0,0.0372168284789644,0.8932038834951457,1288.0,0,1
39.948616,-75.1645213,2.0,6,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,5.0,2.8,1.7888543819998317,0.4,0.2,0.0,1820.0,0.4,0.4,37.0,0,0
39.971145,-75.15902,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,3.6,1.4298407059684812,0.9,0.0,0.5,292.0,0.2,0.5,14.0,0,0
39.9189548,-75.1835926,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,97.0,3.1752577319587627,1.406904916225318,0.8865979381443299,0.3402061855670103,0.3402061855670103,26.0,0.30927835051546393,0.5360824742268041,80.0,0,0
39.9209915,-75.1643995,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,4.0227272727272725,1.2127414818403734,0.9204545454545454,0.3068181818181818,0.4090909090909091,24.0,0.125,0.7727272727272727,119.0,0,1
